name	language	translation	confidence	breakdown Délice sucré & salé WARARIS	ARA	ديليس سكرى ومالح واراريس	85	Transliteration of the brand name 'WARARIS' is preserved, while 'Délice sucré & salé' is translated to reflect its meaning as a sweet and savory delicacy. 
docteur rachid mosseddaq	ARA	الدكتور رشيد مصدق	90	Transliteration of the name 'rachid mosseddaq' with the definite article 'الدكتور' added, maintaining respect and professionalism.
Docteur Rachid Nazih Traumatologue	ARA	الدكتور رشيد نزيه أخصائي جراحة العظام	85	Traumatologue' is translated to 'أخصائي جراحة العظام', which means orthopedic specialist, providing clarity on his specialization.
Docteur Rachidi Ghizlane	ARA	الدكتور رشيدي غزلان	90	Transliteration of the name 'Rachidi Ghizlane' with the definite article added for formal address.
Docteur Raffas Wafae Dermatologue	ARA	الدكتورة وفاء رافاس أخصائية جلدية	85	Dermatologue' is translated to 'أخصائية جلدية', meaning dermatologist, ensuring clarity about her specialty. The feminine form is used as indicated by her first name.
Docteur RAFI Abdelhamid	ARA	الدكتور رافي عبد الحميد	90	Transliteration of the name 'RAFI' and 'Abdelhamid' while adding the definite article 'الدكتور' (the doctor) for respect and formality.
Docteur Rahib Jamal	ARA	الدكتور رحب جمال	90	Transliteration of the name 'Rahib' and 'Jamal', with the definite article added to denote respect.
Docteur Rajai Rachid	ARA	الدكتور رجائي رشيد	90	Rajai' is transliterated as 'رجائي', maintaining phonetic integrity, with the title included for formality.
Docteur Raouda Cheikh	ARA	الدكتورة راودة شيخ	90	Raouda' is transliterated as 'راودة', using feminine form 'الدكتورة' to indicate a female doctor.
Docteur Raoui Abdenour	ARA	الدكتور راوي عبد النور	90	Raoui' is transliterated as 'راوي', keeping the title for respect. The name maintains its original pronunciation.
Docteur Razik Abdallah	ARA	الدكتور رازيك عبد الله	90	Transliterated the name 'Razik Abdallah' while adding the definite article 'الدكتور' (the doctor) to reflect respect and formality in Arabic culture.
Docteur Rhissassi Kenza	ARA	الدكتورة ريساسي كنزة	90	Transliterated the name 'Rhissassi Kenza', using 'الدكتورة' (the doctor, feminine) to indicate that Kenza is a female doctor.
Docteur Rifai Atiqa	ARA	الدكتور رفاعي عتيقة	90	Rifai Atiqa' is transliterated with the addition of 'الدكتور' for formality. The name maintains its integrity as a proper noun.
Docteur ROUDA CHEIKH	ARA	الدكتورة رودة شيخيح	85	ROUDA CHEIKH' is transliterated, and 'الدكتورة' indicates that Rouda is a female doctor. The use of uppercase letters in English suggests emphasis or branding.
Docteur Saadi Bouchra	ARA	الدكتور سعاد بشرى	90	Saadi Bouchra' is transliterated with the addition of 'الدكتور'. This reflects cultural norms where titles are important for respect.
Docteur Saadi el Hassani Mostapha	ARA	الدكتور سعاد الحسني مصطفى	90	Docteur' is translated to 'الدكتور', maintaining the title. The name 'Saadi el Hassani Mostapha' is transliterated while preserving its original form.
Docteur Saayda Oumous	ARA	الدكتورة سايدة أوموس	90	Docteur' becomes 'الدكتورة', indicating a female doctor. The name 'Saayda Oumous' is transliterated phonetically.
Docteur Sabiry Sara	ARA	الدكتور صبري سارة	90	Docteur' translates to 'الدكتور'. The name 'Sabiry Sara' is transliterated, keeping the integrity of the names intact.
Docteur Sadighi	ARA	الدكتور صديقي	85	Docteur' translates to 'الدكتور'. The surname 'Sadighi' is transliterated, which may have cultural significance in Arabic-speaking contexts.
Docteur Sadouk Mostafa	ARA	الدكتور صدوق مصطفى	90	Docteur' translates to 'الدكتور'. The name 'Sadouk Mostafa' is transliterated, ensuring that both parts of the name are preserved.
Docteur Sadouq Ilham	ARA	الدكتور صادق إلهام	90	Transliterated 'Sadouq' to 'صادق' for phonetic accuracy; 'Ilham' is transliterated as it is a proper name.
Docteur Safa Ouahbi	ARA	الدكتورة صفاء وهبي	90	Safa' is translated to 'صفاء', which means clarity or purity in Arabic, and 'Ouahbi' is transliterated.
Docteur SAFAE ELMEKKAOUI	ARA	الدكتور صفاء المكاوي	85	SAFAE' is translated to 'صفاء'; the surname 'ELMEKKAOUI' is transliterated while maintaining its original form.
Docteur Safe Khalil	ARA	الدكتور سيف خليل	90	Safe' is translated phonetically to 'سيف', meaning sword, while keeping the integrity of the name intact.
Docteur Said Chraibi Cardiologue	ARA	الدكتور سعيد الشرايبي طبيب القلب	80	Said' becomes 'سعيد', which means happy; ‘Chraibi’ is transliterated, and ‘Cardiologue’ translates to ‘طبيب القلب’, meaning heart doctor.
Docteur Said Elamari	ARA	الدكتور سعيد العماري	90	Transliterated 'Docteur' to 'الدكتور' for proper title usage, and transliterated the name while maintaining Arabic phonetics.
Docteur Salih Hasnaa	ARA	الدكتور صالح حسناء	90	Docteur' is translated as 'الدكتور', with the name transliterated to fit Arabic pronunciation.
Docteur SALWA CHAFAI	ARA	الدكتورة سلوى شفيع	90	Docteur' is feminized to 'الدكتورة', reflecting gender in Arabic, and the name is transliterated accordingly.
Docteur Samia Ouhajjou	ARA	الدكتورة سامية أوجاجو	90	Docteur' is again feminized; the name is transliterated while ensuring it fits Arabic phonetic rules.
Docteur Samira EL Hajoui	ARA	الدكتورة سميرة الحاجويي	90	Docteur' becomes 'الدكتورة', and the surname is adapted for correct pronunciation in Arabic.
DOCTEUR SAMIRA IDMANGA	ARA	الدكتورة سميرة إيدمانغا	90	Docteur' is translated to 'الدكتورة' (the doctor, feminine), maintaining the title. The name 'Samira Idmanga' is transliterated phonetically.
Docteur Samira Maghfour	ARA	الدكتورة سميرة مغفور	90	Docteur' is translated to 'الدكتورة', and the name 'Samira Maghfour' is transliterated.
Docteur Samira SABER	ARA	الدكتورة سميرة صابر	90	Docteur' translates to 'الدكتورة', while 'SABER' is transliterated as 'صابر', preserving the original pronunciation.
Docteur Sara Chattahi Drissi	ARA	الدكتورة سارة شطاحي دريسي	90	Docteur' becomes 'الدكتورة'; both names are transliterated phonetically into Arabic script.
Docteur SARA Jalil	ARA	الدكتور سارة جليل	90	Docteur' translates to 'الدكتور', indicating a male title; however, since it precedes a female name, it remains in its form for consistency. The name ‘Jalil’ is also transliterated.
Docteur Sarah Seknaji	ARA	الدكتورة سارة سكنجي	90	Docteur' is translated to 'الدكتورة' (the doctor, feminine) to reflect the gender of the name. The proper noun 'Sarah Seknaji' is transliterated.
Docteur Sarhani Asmae Gastro-Entérologue	ARA	الدكتورة أسمى سرحاني أخصائية الجهاز الهضمي	85	Docteur' is translated as 'الدكتورة'. 'Gastro-Entérologue' translates to 'أخصائية الجهاز الهضمي', which means specialist in digestive system, making it clear for Arabic speakers.
Docteur Sarsri Khalid	ARA	الدكتور خالد سرسري	90	Docteur' is translated to 'الدكتور' (the doctor, masculine). The name 'Khalid Sarsri' is transliterated while maintaining its original form.
Docteur Sebai Najia	ARA	الدكتورة نجيه سباعي	90	Docteur' becomes 'الدكتورة'. The name 'Najia Sebai' is transliterated into Arabic script.
Docteur Sebti Asmae	ARA	الدكتورة أسماء سبتي	90	Docteur' translates to 'الدكتورة'. The name 'Asmae Sebti' retains its phonetic structure in Arabic.
Docteur SEBTI Rachid PEDIATRE	ARA	الطبيب رشيـد سـبتي (أخصائي أطفال)	90	Transliterated the name 'Rachid Sebti' while translating 'Pédiatre' to its Arabic equivalent 'أخصائي أطفال', which is a common term for pediatricians in Arabic.
Docteur sedrati Fatima Zohra Endocrinologue Diabétologue Nutritionniste	ARA	الطبيبة فاطمة الزهراء السدراطي (أخصائية غدد صماء، أخصائية سكري، أخصائية تغذية)	85	The name 'Fatima Zohra Sedrati' is transliterated, and the medical specialties are translated into their respective Arabic terms, ensuring clarity for local users.
Docteur Sekkat Rachid	ARA	الطبيب رشيـد سـكّات	95	Rachid Sekkat' is transliterated directly as it is a proper noun without any additional descriptive terms.
Docteur Seknaji	ARA	الطبيب سكنجي	95	Seknaji' is transliterated as it represents a proper noun with no additional context or description.
Docteur Siham Hanana	ARA	الطبيبة سيهام حنانة	90	Siham Hanana' is transliterated directly; the title 'docteur' becomes 'الطبيبة', maintaining respect for her profession.
Docteur Sofia Salmi	ARA	الدكتورة صوفيا سلمى	90	Docteur' is translated to 'الدكتورة' (the doctor, feminine) to reflect the gender of the name. 'Sofia Salmi' is transliterated phonetically.
Docteur Sofiane Naceur	ARA	الدكتور سفيان ناصر	90	Docteur' is translated to 'الدكتور' (the doctor, masculine). 'Sofiane Naceur' is transliterated phonetically.
Docteur Souad Merzouk	ARA	الدكتورة سعاد مرزوق	90	Docteur' is translated to 'الدكتورة'. The name 'Souad Merzouk' is transliterated phonetically.
Docteur Souad Terrab	ARA	الدكتورة سعاد تراب	90	Docteur' translates as 'الدكتورة'. The name 'Souad Terrab' follows phonetic transliteration.
Docteur Soufiane Oumane	ARA	الدكتور سفيان أومانيه	90	Docteur' translates as 'الدكتور'. The name 'Soufiane Oumane' is transliterated phonetically.
Docteur Soukaina Jiddi -Gastrologue-Entérologue-Hepatologue-Proctologue	ARA	الدكتورة سكينة جيدي -أخصائية الجهاز الهضمي-أخصائية الكبد-أخصائية أمراض المستقيم	90	The title 'Docteur' is translated to 'الدكتورة' (female doctor) for gender accuracy. The medical specialties are translated into Arabic, maintaining their professional context.
Docteur Soukaina Maghfour	ARA	الدكتورة سكينة مغفور	95	Docteur' is again translated as 'الدكتورة'. The name is transliterated while preserving the original pronunciation.
Docteur Soumaya Bouzidi Belmajdoub Hassani	ARA	الدكتورة سمية بوزيدي المجدوب الحسني	90	Docteur' becomes 'الدكتورة', and the name is fully transliterated to maintain its identity in Arabic.
Docteur Soumaya Charkaoui	ARA	الدكتورة سمية الشركاوي	95	Docteur' translates to 'الدكتورة', with the name being transliterated accurately.
Docteur Sqalli Jaouad	ARA	الدكتور السقلي جواد	90	Doctor' translates to 'الدكتور'. The name is transliterated, keeping its integrity intact.
Docteur Stomatologue Benbrahim	ARA	دكتور جراحة الفم بن ابراهيم	90	Docteur' is translated to 'دكتور', and 'Stomatologue' (oral surgeon) is translated to 'جراحة الفم'. The name 'Benbrahim' is transliterated as 'بن ابراهيم', maintaining the original identity.
Docteur Tadlaoui Leila	ARA	دكتور تادلاوي ليلى	95	Docteur' translates to 'دكتور', while the name 'Tadlaoui' is transliterated phonetically as 'تادلاوي'. The first name 'Leila' remains unchanged in Arabic script.
Docteur Tajmout Zineb	ARA	دكتور تاجموت زينب	95	Docteur' translates to 'دكتور', and the surname 'Tajmout' is transliterated as it sounds, resulting in 'تاجموت'. The first name ‘Zineb’ also retains its form in Arabic.
Docteur Taoufik Adouly	ARA	دكتور توفيق عدولي	90	Docteur' becomes ‘دكتور’, with the surname ‘Adouly’ being transliterated into Arabic as ‘عدولي’. The first name ‘Taoufik’ is also adapted phonetically.
Docteur Tariq Kabbaj	ARA	دكتور طارق كاباجي	90	Docteur' translates to ‘دكتور’, while the surname ‘Kabbaj’ has been slightly adjusted for phonetic accuracy, becoming ‘كاباجي’. The first name remains consistent with its pronunciation.
Docteur Tawfik Aghanaj	ARA	دكتور توفيق أغاناج	90	Transliteration of the proper name 'Tawfik Aghanaj' while translating 'Docteur' to 'دكتور', which is a common title in Arabic.
Docteur Tawfik Jellal	ARA	دكتور توفيق جلال	90	Similar approach as above; 'Jellal' is transliterated, maintaining the integrity of the name.
Docteur Tayssir	ARA	دكتور تيسير	90	Tayssir' is transliterated directly, and 'Docteur' is translated to its Arabic equivalent.
Docteur Tech	ARA	دكتور تيك	85	Tech' is a brand-like term and thus transliterated phonetically. The title remains translated.
Docteur Telephon	ARA	دكتور تليفون	85	Telephon' resembles a brand or product name, so it’s transliterated while keeping the title in Arabic.
Docteur Tibari Saloua	ARA	الدكتورة تيباري سلوى	90	Docteur' is translated to 'الدكتورة' (the doctor, feminine) to reflect the gender of the name. 'Tibari Saloua' is transliterated phonetically.
Docteur Tihirte Ahmed	ARA	الدكتور تيهرت أحمد	90	Docteur' is translated to 'الدكتور' (the doctor, masculine). 'Tihirte Ahmed' is transliterated phonetically.
Docteur Tlemcani Laila	ARA	الدكتورة تلمساني ليلى	90	Docteur' is translated to 'الدكتورة'. 'Tlemcani Laila' is transliterated phonetically.
Docteur Tmara Touria	ARA	الدكتورة تمارة توريا	90	Docteur' translates as 'الدكتورة'. The name 'Tmara Touria' is transliterated phonetically.
Docteur TOK Jihane	ARA	الدكتورة توك جيهان	90	Docteur' translates as 'الدكتورة'. The brand name or title 'TOK Jihane', being a proper noun, is transliterated phonetically.
Docteur Toufik Rahhab	ARA	دكتور توفيق رحاب	90	Transliteration of the proper name 'Toufik Rahhab' while adding the definite article 'دكتور' (Doctor) for clarity.
Docteur Toufiki Bennaceur	ARA	دكتور توفيقي بن ناصر	90	Transliteration of the proper name 'Toufiki Bennaceur' with the definite article 'دكتور' (Doctor). The name is adapted to fit Arabic phonetics.
Docteur Urologue EL Kandoussi Ahmed	ARA	دكتور المسالك البولية الكندوسي أحمد	85	Urologue' translates to 'المسالك البولية', and 'EL Kandoussi Ahmed' is transliterated, maintaining cultural context by specifying his specialty.
Docteur Urologue MARZOUK Mohamed	ARA	دكتور المسالك البولية مرزوق محمد	85	Urologue' translates to 'المسالك البولية', and 'MARZOUK Mohamed' is transliterated, ensuring recognition of both profession and identity.
Docteur Widad Lahkim - Dentiste Cosmétique	ARA	دكتورة وداد لحكيم - طبيبة تجميل الأسنان	90	Dentiste Cosmétique' translates to 'طبيبة تجميل الأسنان', indicating her specialization in cosmetic dentistry. The title reflects gender specificity in Arabic.
Docteur Wissal EL Soussi AIT SAID	ARA	الدكتورة وسال السوسي آيت سعيد	90	The title 'Docteur' is translated to 'الدكتورة' (the doctor, feminine) to reflect the gender of the name. The proper noun is transliterated.
Docteur Yamna	ARA	الدكتورة يمنى	90	Docteur' is translated as 'الدكتورة', and 'Yamna' is transliterated phonetically.
Docteur Yasmine AIT CHETOU	ARA	الدكتورة ياسمين آيت شتو	90	Docteur' becomes 'الدكتورة', while 'Yasmine' and 'AIT CHETOU' are transliterated, maintaining their original pronunciation.
Docteur Yassine Lahlou	ARA	الدكتور ياسين لاهلو	90	Docteur' translates to 'الدكتور' (the doctor, masculine), with the name and surname being transliterated.
Docteur Yousfi Hanane	ARA	الدكتورة يسفي حنانة	90	Docteur' translates to 'الدكتورة', while both names are transliterated for accuracy in pronunciation.
Docteur Youssar Mohammed	ARA	الدكتور يوسر محمد	90	Transliterated 'Docteur' to 'الدكتور' for proper title usage, maintaining the name's integrity.
Docteur Youssef Benkhaled	ARA	الدكتور يوسف بن خالد	90	Docteur' is translated as 'الدكتور', and the name is transliterated while preserving the Arabic naming convention of using 'بن' (bin) for lineage.
Docteur Youssef Jaoui	ARA	الدكتور يوسف جاوي	90	Docteur' becomes 'الدكتور', with the rest of the name transliterated phonetically into Arabic script.
Docteur Youssoufi Ahmed	ARA	الدكتور يوسفي أحمد	90	Docteur' translates to 'الدكتور'; the surname is transliterated, keeping cultural context in mind.
Docteur Zaari Younes	ARA	الدكتور زاري يونس	90	Docteur' is translated as 'الدكتور', and both names are transliterated to maintain their original pronunciation.
Docteur Zahar Abdenbi	ARA	الدكتور زهر عبد النبي	90	Docteur' is translated to 'الدكتور' (the doctor) for formality and respect. The name 'Zahar Abdenbi' is transliterated to maintain its original pronunciation.
Docteur Zenjali Mohamed	ARA	الدكتور زينجالي محمد	90	Docteur' is translated as 'الدكتور'. The name 'Zenjali Mohamed' is transliterated, preserving the identity of the individual.
Docteur Zeryouhi Abdelhalim	ARA	الدكتور زريوحي عبد الحليم	90	Docteur' translates to 'الدكتور'. The proper noun 'Zeryouhi Abdelhalim' is transliterated to keep its authenticity.
Docteur Zineb Lahlou Bellamlih	ARA	الدكتورة زينب لحلو بلملح	85	Docteur' becomes 'الدكتورة', indicating a female doctor. The name 'Zineb Lahlou Bellamlih' is transliterated while maintaining cultural context.
Docteur Zineb Rochdi	ARA	الدكتورة زينب رشدي	85	Docteur' translates to 'الدكتورة', again indicating a female doctor. The name 'Zineb Rochdi' is transliterated for accuracy.
Docteur Zouba Abdessamad Chirurgien Dentiste	ARA	الدكتور زوبا عبد الصمد جراح أسنان	90	Transliteration of the name 'Zouba Abdessamad' is preserved, while 'Chirurgien Dentiste' is translated to 'جراح أسنان', which is a common term in Arabic for a dentist.
Docteur ZOURAQ CHAKIB AZZABI	ARA	الدكتور زورا ق شكيب عذابي	85	The name 'ZOURAQ CHAKIB AZZABI' is transliterated phonetically into Arabic script, maintaining its original pronunciation.
Docteur Zrikem Karima	ARA	الدكتور زريكم كريمة	90	Zrikem Karima' is transliterated directly to preserve the identity of the individual.
Docteurs Belkhadir & Ennajary Chirurgiens Dentistes	ARA	الأطباء بلخضر و النجارين جراحي الأسنان	80	Belkhadir & Ennajary' are transliterated as proper names, and 'Chirurgiens Dentistes' translates to 'جراحي الأسنان', which conveys their profession clearly.
Doctor	ARA	طبيب	95	Doctor' translates directly to 'طبيب', a widely recognized term in Arabic for medical practitioners.
Doctor Imane Abd Lah	ARA	الدكتورة إيمان عبد الله	90	Doctor' is translated to 'الدكتورة' for female doctors, maintaining the title's respect. The name is transliterated.
Doctor Ménager Sav Agadir	ARA	الدكتور ماناجير ساف أغادير	85	Doctor' is translated as 'الدكتور', while 'Ménager Sav Agadir' is transliterated to preserve brand identity.
Doctor Mohamed Cherradi	ARA	الدكتور محمد شردي	95	Doctor' translates to 'الدكتور', and the name is transliterated phonetically into Arabic.
Doctor Saad Ajbar	ARA	الدكتور سعد عجبار	95	Doctor' translates to 'الدكتور', with the name being a proper noun that retains its original form in Arabic.
Doctor Surgeon Dentist Meliji Omar	ARA	الطبيب الجراح طبيب الأسنان ميليجي عمر	80	Surgeon Dentist' translates to 'الطبيب الجراح طبيب الأسنان', while 'Meliji Omar' is transliterated, preserving the personal identity.
Dodge Palais Royale Royoaume du Maroc	ARA	دودج قصر رويال مملكة المغرب	85	Transliteration of 'Dodge' as a brand name, while 'Palais Royale' is translated to 'قصر رويال'. The term 'Royoaume du Maroc' translates to 'مملكة المغرب', which is the official Arabic name for Morocco.
doffres	ARA	عروض	90	doffres' translates to 'عروض', meaning offers or promotions in Arabic. This translation helps local users understand the context better.
Dog for Me	ARA	كلب من أجلي	80	Dog for Me' translates to 'كلب من أجلي', which conveys a personal connection. It reflects the idea of having a dog as a companion.
Dogo Argentino Maroc	ARA	دوغو أرجنتيني المغرب	85	Dogo Argentino' is transliterated as it refers to a specific breed, while 'Maroc' is translated into Arabic as 'المغرب', maintaining clarity and brand identity.
Doha	ARA	الدوحة	95	Doha' is transliterated into Arabic script as 'الدوحة', preserving its identity and pronunciation.
doha à Tamesna	ARA	دوحة تامسنا	85	Transliteration of 'Doha' as a proper noun, and 'à Tamesna' translated to reflect the location.
Doha Decoration	ARA	ديكور دوحة	90	Decoration' is translated to 'ديكور', while 'Doha' remains transliterated as it is a brand name.
Doha Double Tata	ARA	دوبل تاتا دوحة	80	Double Tata' is transliterated phonetically, maintaining brand identity; 'Doha' precedes it for clarity.
Doha Doubles	ARA	دوبلز دوحة	80	Doubles' is transliterated phonetically, preserving the brand name with 'Doha' preceding it.
Doha Houara Tanger 3	ARA	دوحة هوارة طنجة 3	85	Houara Tanger 3' is partially transliterated while keeping the structure intact; 'Tanger' refers to Tangier in Morocco.
Doha Mhamid 10	ARA	دوحة المحاميد 10	90	Doha' is transliterated as it is a proper noun; 'Mhamid' is translated to 'المحاميد', and the number remains unchanged.
Doha Tamesna	ARA	دوحة تامسنا	90	Tamesna' is transliterated phonetically while 'Doha' remains intact as a proper noun.
Doha Tamesna 3-V	ARA	دوحة تامسنا 3-ف	85	Tamesna' is transliterated, and the number with its letter designation ('3-V') is adapted to Arabic script.
Doha Tamesna 4	ARA	دوحة تامسنا 4	90	Tamesna' retains its phonetic form, while '4' remains unchanged in Arabic numerals.
Doha Val Fleuri	ARA	دوحة فال فلورييّ 	80	Val Fleuri' is transliterated phonetically into Arabic, maintaining brand identity. The definite article for Doha ensures grammatical correctness.
Doigts de Fées	ARA	أصابع الجنيات	85	Translated as 'أصابع الجنيات' to convey the meaning of 'Fairy Fingers', which is descriptive and helps local users understand the concept.
Dojo Samourai	ARA	دو جو ساموراي	90	Transliterated as 'دو جو ساموراي' to preserve brand identity while maintaining phonetic integrity.
Dokkali Marbre	ARA	دوكالي ماربره	90	Transliterated as 'دوكالي ماربره' to maintain brand recognition, with no direct translation available.
Dokkan En Ligne	ARA	دكان على الإنترنت	80	دكان على الإنترنت' translates to 'Shop Online', making it clear for Arabic speakers what the service entails.
Dolce	ARA			Dolce' is a brand name that can be transliterated as 'دولتشي'. It refers to sweetness in Italian, but here it serves primarily as a brand identifier.
Dolce Vita	ARA	دولتشي فيتا	90	Transliteration of the brand name to preserve its identity.
Dolce Vita Boulangerie Pâtisserie	ARA	دولتشي فيتا بولاڤنجرى باتيسري	85	Transliteration of the brand name with common terms for bakery and pastry translated into Arabic.
Dolidol	ARA	دوليدول	90	Transliteration of the brand name to maintain its global recognition.
Dolidol 9 Juillet	ARA	دوليدول 9 يوليوز	85	9 Juillet' is translated to '9 يوليوز' for clarity while keeping the brand intact.
Dolidol Agdal	ARA	دوليدول أغاديرل		Agdal' is transliterated as it refers to a specific area, maintaining local context.
Dolidol Ameublement Safa et Marwa	ARA	دوليدول أثاث صفا ومروة	90	Transliteration of 'Dolidol' is preserved as it is a brand name. 'Ameublement' translates to 'أثاث' (furniture), while 'Safa et Marwa' are proper nouns referring to two hills in Mecca, thus transliterated.
Dolidol EL Jadida	ARA	دوليدول الجديدة	95	EL Jadida' translates to 'الجديدة', meaning 'the new'. The brand name remains intact.
Dolidol FÈS Champs de Course	ARA	دوليدول فاس مضمار السباق	85	FÈS' is transliterated as it refers to the city of Fez. 'Champs de Course' translates to 'مضمار السباق', meaning racecourse.
Dolidol HMAMA magasin	ARA	دوليدول حمامة متجر	90	HMAMA' is transliterated and means dove, while 'magasin' translates to 'متجر', meaning store.
Dolidol Magasin	ARA	دوليدول متجر	95	Magasin' directly translates to 'متجر', which means store; the brand name remains unchanged.
Dolidol Magasin Dusine	ARA	دوليدول متجر المصنع	90	The brand name 'Dolidol' is transliterated to preserve its identity, while 'Magasin' (store) is translated to 'متجر', and 'Dusine' (factory) is translated as 'المصنع'. This maintains clarity for Arabic speakers.
Dolidol Magasin d'Usine	ARA	دوليدول متجر المصنع	90	Dolidol' remains transliterated, and the phrase 'd’Usine' translates similarly to 'المصنع'. The contraction in French does not affect the translation significantly.
DOLIDOL MAGASIN D'USINE BERRECHID	ARA	دوليدول متجر المصنع برشيد	85	Berrechid', a proper noun referring to a city, is transliterated. The rest follows the same pattern of preserving brand identity while translating common terms.
Dolidol Magasin dUSINE Kelaa Des Sraghna	ARA	دوليدول متجر المصنع قلعة السراغنة	85	Kelaa des Sraghna' refers to a specific location and is transliterated as 'قلعة السراغنة'. The structure remains consistent with previous translations.
Dolidol Magasin d'Usine Kelaa des Sraghna	ARA	دوليدول متجر المصنع قلعة السراغنة	85	Kelaa des Sraghna' again retains its local significance through transliteration. The overall format mirrors earlier examples for consistency.
DOLIDOL magasin dusine MARRAKECH 1	ARA	دوليدول متجر المصنع مراكش 1	90	The brand name 'Dolidol' is transliterated to preserve its identity, while 'magasin d'usine' translates to 'متجر المصنع', which means 'factory store'. The city name 'Marrakech' is also transliterated.
Dolidol Magasin d'Usine Marrakech 1	ARA	دوليدول متجر المصنع مراكش 1	90	Similar to the previous entry, this retains the brand and translates the generic terms. The definite article is added for grammatical correctness.
DOLIDOL Magasin Dusine TETOUAN	ARA	دوليدول متجر المصنع تطوان	90	Tetouan' is transliterated as it is a proper noun. The rest follows the same pattern of translation as above.
Dolidol Magasin d'Usine Tetouan	ARA	دوليدول متجر المصنع تطوان	90	Magasin d'usine' translates similarly, maintaining clarity and consistency in branding.
Dolidol MAgasin Usine Ain Chock	ARA	دوليدول مصنع عين الشقّك	85	Ain Chock' is a specific location that requires transliteration. Here, 'magasin usine' becomes just 'مصنع', reflecting local usage where factory stores may not be commonly referred to with that term.
Dolidol Magasin U'Sine Ain Chock	ARA	دوليدول متجر يوسين عين الشق	90	The brand name 'Dolidol' is transliterated to preserve its identity, while 'Magasin U'Sine' translates to 'متجر يوسين', meaning 'U'Sine Store'. The location 'Ain Chock' is also transliterated.
Dolidol Rabat L'Océan	ARA	دوليدول الرباط المحيط	90	Dolidol' remains the same for brand recognition. 'Rabat' is the capital city and is transliterated, while 'L'Océan' translates to 'المحيط', meaning 'the Ocean', which adds local context.
DOLIDOL Salè	ARA	دوليدول سلا	95	DOLIDOL' is kept intact as it’s a brand name. The city name ‘Salè’ is transliterated directly into Arabic.
Dolidol Sidi Maarouf Magasin d Usine	ARA	دوليدول سيدي معروف متجر المصنع	85	Dolidol' stays unchanged; ‘Sidi Maarouf’ is a proper noun and thus transliterated. ‘Magasin d Usine’ translates to ‘متجر المصنع’, meaning ‘Factory Store’, providing clarity on the type of store.
Dolidol Témara	ARA	دوليدول تمارة	95	Dolidol' remains unchanged for branding purposes, while ‘Témara’ is a proper noun that gets transliterated directly into Arabic.
Dolidol Tetouan (Agence.Touta)	ARA	دوليدول تطوان (وكالة توتا)	90	The brand name 'Dolidol' is transliterated to preserve its identity, while 'Tetouan' is a proper noun and also transliterated. The term 'Agence' translates to 'وكالة', which means agency in Arabic.
Dolidol Usine	ARA	دوليدول مصنع	90	Usine' translates to 'مصنع', meaning factory in Arabic, while the brand name remains intact.
Dolphine	ARA	دولفين	95	Dolphine' is a brand name that is phonetically transliterated into Arabic as it does not have a direct translation.
Dom Ain Sebaâ	ARA	دوام عين سبعاء	85	Dom' is transliterated as it appears to be part of the brand or location name. 'Ain Sebaâ' refers to a specific place and is also transliterated.
DÔM LABS - Laboratoire Bio	ARA	دوام لابز - مختبر بيولوجي	90	LABS' is translated as 'مختبر', meaning laboratory, while the brand name 'DÔM' remains unchanged for recognition purposes.
Domain danfa	ARA	دومين دانفا	90	Transliteration of the brand name 'Domain' with the proper noun 'danfa' to maintain brand identity.
Domain Elidrissi	ARA	دومين الإدرسي	90	Transliteration of the brand name 'Domain' with the proper noun 'Elidrissi', preserving its pronunciation and identity.
Domain Massay	ARA	دومين ماساي	90	Transliteration of the brand name 'Domain' along with the proper noun 'Massay', keeping it phonetically accurate.
Domain Salmanazar	ARA	دومين سلمانزار	90	Salmanazar' is transliterated while maintaining the integrity of the brand name 'Domain'.
Domaine Abiad	ARA	دوماين أبيض	85	Domaine' is transliterated as it is a recognized term, while 'Abiad' means white in Arabic, which may have cultural significance.
Domaine Abiad Restaurant	ARA	مطعم دومين أبيض	90	دومين' is transliterated as it is a brand name, while 'أبيض' means 'white', which is the Arabic translation of 'Abiad'. The term 'مطعم' means 'restaurant', providing clarity.
Domaine Adhaim Lahcen	ARA	دومين أدهيم لحسن	85	دومين' remains unchanged as a brand name. 'أدهيم' is transliterated phonetically, and 'لحسن' refers to the proper noun Lahcen.
Domaine Afourar	ARA	دومين أفورار	95	دومين' is retained for brand identity, and 'أفورار' is transliterated directly since it appears to be a proper noun.
Domaine Agricole Kamal Abbes	ARA	الدومين الزراعي كمال عباس	80	الدومين الزراعي' translates to 'the agricultural domain', where 'الزراعي' clarifies its function. The name 'كمال عباس' retains its original form as a proper noun.
Domaine Agriculture el Bassatine	ARA	الدومين الزراعي البساتين	80	الدومين الزراعي’ translates to ‘the agricultural domain’, with ‘البساتين’ meaning ‘the gardens’, reflecting the nature of the place.
Domaine Ain Chaib	ARA	دومين عين شعيب	90	Transliterated as it is a proper noun; 'Domaine' is retained in its original form.
Domaine Ait Lhaj	ARA	دومين آيت الحاج	90	Transliterated to preserve the brand identity; 'Ait' indicates lineage or descent in Berber culture.
Domaine Ait Ouaich	ARA	دومين آيت وايش	90	Ait' signifies a family or clan name, thus transliterating maintains cultural significance.
DOMAINE ALMA	ARA	دومين ألما	95	ALMA' is transliterated to maintain brand recognition; 'Domaine' remains unchanged.
