name	language	translation	confidence	breakdownGasstraining Mohammedia-Centre de Formation	ARA	غازترينينغ المحمدية - مركز التكوين	85	Transliteration of the brand name 'Gasstraining' with a translation of 'Centre de Formation' to 'مركز التكوين', which is a common term for training centers in Arabic.
Géomètre expert - Topographe	ARA	الخبير الجيوديسي - المساح	80	الخبير الجيوديسي' translates to 'expert surveyor', while 'المساح' means 'topographer', providing clarity on the profession.
Géomètre Topographe	ARA	المساح الجيوديسي	80	المساح' translates as 'surveyor', and 'الجيوديسي' refers to geodetic work, maintaining professional terminology.
Georges Bizet - Ecole	ARA	جورج بيزيه - مدرسة	90	Ecole' translates to 'مدرسة', which means 'school'. The name of the composer is transliterated.
Georgous Hôtel	ARA	فندق جورجوس	95	Hôtel' is translated as 'فندق', meaning 'hotel'. The brand name is preserved through transliteration.
Geox	ARA	جيكس	100	Brand name transliterated phonetically to maintain global identity.
Geox Chaussures	ARA	جيكس للأحذية	95	Chaussures' translates to 'للأحذية', meaning 'for shoes'. Brand name remains intact.
Gerant de la Station	ARA	مدير المحطة	90	Gerant' translates to 'مدير', meaning 'manager', and 'Station' translates to 'المحطة', which means station. This reflects a functional title.
Gérant de Restaurant et Bar	ARA	مدير مطعم وبار	90	مدير' translates to 'manager', while 'مطعم وبار' means 'restaurant and bar'. This is a descriptive term, translated for clarity.
Gérant Immobilière Maroc Pro	ARA	مدير العقارات المغرب المحترف	85	مدير' means 'manager', 'العقارات' refers to 'real estate', and 'المغرب المحترف' translates to 'Morocco Pro'. The translation maintains the professional context.
Gérard Darel	ARA	جيرار داريل	95	جيرار داريل' is a direct transliteration of the brand name, preserving its identity in Arabic script.
Gerard Darel - Pablo	ARA	جيرار داريل - بابلو	95	جيرار داريل - بابلو' retains both names through transliteration, ensuring brand recognition remains intact.
gère leau de Rabat	ARA	يدير مياه الرباط	80	يدير' means 'manages', while 'مياه الرباط' translates to 'water of Rabat'. This reflects a functional description related to water management in the city.
Gerente Stè Sanitaire Tokyo	ARA	جيرنت ست سانيتير طوكيو	85	Transliterated to preserve brand identity; 'طوكيو' is the Arabic name for Tokyo.
Gergonne Maroc	ARA	غيرجون ماروك	80	Transliterated to maintain brand recognition; 'ماروك' is the Arabic term for Morocco.
Gergonne Morocco	ARA	غيرجون المغرب	80	المغرب' is the standard Arabic term for Morocco, used here instead of 'ماروك'.
Germanetti	ARA	جيرمانتيي	90	Transliterated to keep original pronunciation intact, as it appears to be a brand name.
Germania Change	ARA	جرمانيا تشينج	85	تشينج' transliterates 'Change', preserving the brand's identity while maintaining phonetic integrity.
Germanmed Sarl	ARA	جيرمان ميد سارل	90	Transliteration of the brand name 'Germanmed' with the addition of 'Sarl' which is a common abbreviation for a limited liability company in French.
Gerplus Berrechid	ARA	جير بلس برشيد	85	Transliteration of the brand name 'Gerplus' and the city name 'Berrechid', maintaining phonetic integrity.
Gesticom Cabinet Comptable et Fiscale	ARA	جيستيكوم كابينيه كومبتابل و فيسكل	80	Gesticom' is transliterated, while 'Cabinet Comptable et Fiscale' translates to an Arabic equivalent that reflects its function as an accounting firm.
Gestimmaz	ARA	جيستيمماز	90	Gestimmaz' is transliterated directly as it appears to be a unique brand name without direct translation.
Gestine service	ARA	خدمة جيستين سيرفيس 	85	Gestine service' combines transliteration of the brand with translation of 'service', reflecting its functional aspect.
Gesting Étude	ARA	جيستينغ إيتود	90	Transliterated as a brand name; maintains original pronunciation.
Gestion Car Location Voiture Fès	ARA	إدارة تأجير السيارات فاس	85	Translated 'Gestion' to 'إدارة' (Management) and 'Car Location' to 'تأجير السيارات' (Car Rental); retains city name Fès.
gestion des déchets	ARA	إدارة النفايات	95	Gestion' translated to 'إدارة', and 'déchets' to 'النفايات'; clear and descriptive for local understanding.
Gestion et Organisation Industrielle	ARA	الإدارة والتنظيم الصناعي	90	Gestion' is translated as 'الإدارة', while 'Organisation Industrielle' becomes 'التنظيم الصناعي'; reflects the professional context.
Gestion et organisation industrielles	ARA	الإدارة والتنظيمات الصناعية	90	Gestion' translates to 'الإدارة', with a plural form for organizations, maintaining the industrial context.
Gestion Patient	ARA	إدارة المرضى	90	Gestion' translates to 'إدارة' (management), and 'Patient' translates to 'المرضى' (patients). This is a descriptive term, hence translated.
Gestis	ARA	جيستيس	95	Gestis' is a brand name and should be transliterated phonetically into Arabic as 'جيستيس', preserving its identity.
Get Morocco Tours	ARA	جولات المغرب مع Get Morocco Tours	85	Get Morocco Tours' is a brand name; thus, it is transliterated. The phrase means 'Tours of Morocco with Get Morocco Tours', maintaining clarity for local users.
Get Out Casablanca	ARA	اخرج من الدار البيضاء مع Get Out Casablanca	85	Get Out Casablanca' is also a brand name and should be transliterated. The translation adds context by saying 'get out of Casablanca with...
get to Rue Moulay Abdellah	ARA	الوصول إلى شارع مولاي عبد الله	80	get to' translates to 'الوصول إلى', which means 'to reach'. 'Rue Moulay Abdellah' remains unchanged as it’s a proper noun.
Get Your Morocco Tours	ARA	جولاتك في المغرب	85	The phrase 'Get Your' is translated to 'جولاتك' (Your Tours) for clarity, while 'Morocco' is translated directly as it is a proper noun. The term 'Tours' is localized to fit Arabic usage.
GETB Ingénierie	ARA	GETB إنجينيرينغ	90	The brand name 'GETB' is transliterated phonetically to preserve its identity, and the French word 'Ingénierie' is adapted into Arabic script as it represents a specific field of engineering.
Getci Groupe	ARA	مجموعة Getci	90	Groupe' translates to 'مجموعة', which means group in Arabic, while the brand name 'Getci' remains unchanged to maintain brand recognition.
Gete Anfa Idâissa	ARA	غيت أنفا إيداعسة	80	Gete' transliterates phonetically, while 'Anfa Idâissa' retains its original form as a proper noun. This respects the local context and maintains pronunciation integrity.
Gethá	ARA	غيثا	95	Gethá' is transliterated directly into Arabic script since it appears to be a unique or brand-specific name without direct translation.
Gethá Maroc	ARA	غيثا المغرب	90	Transliterated to preserve brand identity; 'Maroc' is translated as 'المغرب', the Arabic name for Morocco.
Gettech	ARA	جيتك	85	Transliterated phonetically to maintain brand recognition.
Geurarat L'Hmaimid	ARA	جورارات الحمايميد	80	L'Hmaimid' is transliterated while maintaining the original pronunciation, ensuring clarity in local context.
Gf Bureautique	ARA	جي إف بوروتيك	90	Bureautique' is transliterated to keep the brand's identity intact, reflecting its function related to office supplies.
Gf Cosmetique	ARA	جي إف كوزمتيك 	90	Cosmetique' is also transliterated, preserving the essence of beauty products associated with this brand.
Gf Cosmétique	ARA	جي إف كوزمتيك	90	Transliteration of the brand name 'Gf Cosmétique' to preserve its identity, as it is a trademark.
GF Tôlerie	ARA	جي إف توليري	90	Transliteration of the brand name 'GF Tôlerie', maintaining its original pronunciation and brand recognition.
Gféftkoum	ARA	جفيفتكوم	85	Gféftkoum' is transliterated phonetically to maintain its unique branding; no direct translation exists.
GFG Maroc	ARA	جي إف جي ماروك	90	GFG Maroc' is transliterated to keep the brand's integrity while adding 'ماروك' for Morocco.
Gge Global Garage Équipement	ARA	جي جي إيغلو غاراج إيكويبمونت	80	Gge Global Garage Équipement' is transliterated with an emphasis on preserving the global aspect of the brand while adapting 'Équipement' into Arabic phonetics.
GH 27 CGR Immeuble 17B	ARA	جي إتش ٢٧ سي جي آر مبنى ١٧ ب	90	Transliteration of the brand name 'GH' and 'CGR', with 'Immeuble' translated to 'مبنى' (building) for clarity.
Gh 33	ARA	جي إتش ٣٣	95	Simple transliteration of the brand name, maintaining its integrity.
GH 5	ARA	جي إتش ٥	95	Direct transliteration of the brand name, preserving its original form.
gh Immobilier	ARA	جي إتش عقارات	85	Immobilier' is translated to 'عقارات' (real estate) while keeping the brand identity intact.
Gh La Moda	ARA	جي إتش لا مودا	90	La Moda' is transliterated phonetically as it represents a fashion-related term, maintaining brand recognition.
gh11 Imm 6 Saada 1 Martil	ARA	غ هـ 11 عمارة 6 سعادة 1 مرتيل	85	Transliteration of the brand name 'gh' and the term 'Imm' (عمارة) which means building, along with the numbers and location names.
Gh2	ARA	غ هـ 2	90	Simple transliteration of the brand name 'Gh' with a number; maintains original identity.
GH2 Imm 17	ARA	غ هـ 2 عمارة 17	85	Imm' is translated to عمارة (building), while 'GH2' is transliterated. The number remains unchanged.
GH2 Immeuble 20	ARA	غ هـ 2 مبنى 20	80	Immeuble' translates to مبنى (building) in Arabic, while 'GH2' is kept as a phonetic representation.
GH3	ARA	غ هـ 3	90	GH3' is directly transliterated without additional context or translation needed.
GH4-B Imm 1	ARA	جي إتش 4-ب عم 1	90	Transliteration of the brand name with 'عم' meaning 'building' in Arabic.
GH6 Immeuble 1	ARA	جي إتش 6 مبنى 1	90	Immeuble' translates to 'مبنى', which means 'building'. The brand name is transliterated.
GH6 résidence Ennasr Taha lboss	ARA	جي إتش 6 إقامة النصر طه البوس	85	Résidence' translates to 'إقامة', meaning residence. The rest is a proper noun transliteration.
Ghachoui Car Sarl	ARA	غشوي كار سارل	95	Car' remains as part of the brand identity, while the rest is transliterated.
Ghada Boutique	ARA	بوتيك غادة	95	Boutique' is retained for brand recognition, and 'غادة' is a common Arabic name.
