ID	name	language	translation	confidence	breakdown	Remaining	Unallowed_characters	transliterations	Unmapped_in_transliterions
	@zack.dh2	ARA	@زاك.دي اتش 2	85	@zack.dh2' is transliterated as '@زاك.دي اتش 2'. The use of English letters 'DH2' remains unchanged due to its specific branding context.				
	@zinemoda	ARA	@زينة مودا	90	@zinemoda' translates to '@زينة مودا', where 'زينة' means beauty or adornment, aligning well with fashion-related contexts.				
	0.P.E.M.	ARA	.ص .إي .م	80	0.P.E.M.' is transliterated as '.ص .إي .م', keeping the initials intact while adapting them into Arabic script.				
	0031 Food	ARA	0031 فود	90	The name '0031' is a brand identifier and remains unchanged. 'Food' is translated to 'فود', which is commonly used in Arabic-speaking regions.				
	007 Design Auto Official	ARA	007 ديزاين أوتو أوفيسيال	85	007' is a recognizable brand element, while 'Design Auto' translates phonetically to maintain brand integrity. 'Official' becomes 'أوفيسيال', reflecting common usage in branding.				
	007 Design Auto official	ARA	007 ديزاين أوتو أوفيسيال	85	Official' retains the same translation as above due to its branding context.				
	007 Night Club	ARA	007 نايت كلوب	90	Night Club' is transliterated as it reflects a specific entertainment venue type that does not have an exact Arabic equivalent but is widely understood.				
	017 Restaurant	ARA	017 مطعم	95	Restaurant' translates directly to 'مطعم', which is the standard term for dining establishments in Arabic.				
	04 Street	ARA	شارع 04	90	The term 'شارع' means 'street' in Arabic, and the number is retained as it is.				
	04 swi9a	ARA	سويقة 04	85	سويقة' refers to a small market or street vendor area, which fits the context of 'swi9a'. The number remains unchanged.				
	05.Saka City Ulm	ARA	مدينة ساكا أولم 05	80	مدينة' means 'city', and 'ساكا أولم' is a phonetic transcription of the brand name. The number is kept for identification.				
	1 Annexe Administrative Ait Melloul	ARA	المرفق الإداري 1 أيت ملول	75	المرفق الإداري' translates to 'administrative annex', while 'أيت ملول' is a direct transcription of the location's name.				
	1 Click Gift	ARA	هدية كليك 1	90	هدية' means 'gift', and 'كليك' is a phonetic representation of the brand name. The number indicates its order or identifier.				
	1 Garden	ARA	حديقة 1	90	The term 'حديقة' means 'garden' in Arabic, and the number is retained as it is.				
	1 Side Basketball Court	ARA	ملعب كرة السلة الجانبي 1	85	ملعب كرة السلة' translates to 'basketball court', with 'الجانبي' meaning 'side'. The number remains unchanged.				
	1 Tikarwal	ARA	تيكاروال 1	80	Tikarwal' appears to be a proper noun or brand name, so it is transcribed phonetically into Arabic while retaining the number.				
	1.36	ARA	1.36	95	1.36' is a numerical value and remains unchanged in translation.				
	10 College	ARA	كلية 10	90	كلية' means 'college', and the number is kept as it is.				
	10 Lebanese Restaurants	ARA	10 مطاعم لبنانية	90	The term 'مطاعم' means 'restaurants' in Arabic, and 'لبنانية' refers to the Lebanese cuisine, which is well-known and appreciated in Arab culture.				
	10 Makeup Artists	ARA	10 فنانين مكياج	85	فنانين مكياج' translates to 'makeup artists', where 'فنانين' means 'artists'. This reflects the growing beauty industry in the Arab world.				
	10 Rajeb Showroom	ARA	10 صالة عرض رجب	95	صالة عرض' means 'showroom', and since 'Rajeb' is a brand name, it is transcribed phonetically as رجب.				
	10 Restaurants	ARA	10 مطاعم	100	مطاعم' simply translates to 'restaurants'. The number remains unchanged as numerals are universally understood.				
	100 Food	ARA	100 طعاما أو 100 نوع من الطعام	80	طعاما' means food. The phrase can be interpreted as either 100 types of food or just 100 food items, depending on context.				
	1000 CAR Sarl	ARA	1000 كار سارل	90	The brand name is transcribed phonetically, maintaining its original form while adapting the script to Arabic.				
	1000 Design	ARA	1000 ديزاين	90	Design' is a commonly used term in Arabic, often retained in its English form for branding purposes.				
	1000volts.ma	ARA	.ما 1000 فولتس	85	The '.ma' domain indicates Moroccan origin; 'volts' is kept in English as it relates to electrical terminology widely recognized.				
	1001robes	ARA	1001 روبز	90	Phonetic transcription of 'robes', which means 'dresses' or 'garments' in French and is understood within the context of fashion.				
	1003 Shop	ARA	متجر 1003	95	Shop' translates directly to 'متجر', a common term for retail spaces in Arabic-speaking regions.				
	101 Business Square	ARA	ميدان الأعمال 101	85	The term 'Business Square' is translated to 'ميدان الأعمال', which conveys the idea of a commercial area. The number '101' remains unchanged as it is part of the name.				
	1020° Pottery Studio	ARA	استوديو الفخار 1020 درجة	80	Pottery Studio' translates to 'استوديو الفخار', where 'الفخار' means pottery. The degree symbol is translated as 'درجة', maintaining the original numeric value.				
	1030 Dar	ARA	دار 1030	90	Dar' translates directly to 'دار', meaning house or place in Arabic, and retains its original form with the number for identification.				
	1046 Hay Safaa	ARA	حي صفاء 1046	95	Hay Safaa' translates to 'حي صفاء', where 'حي' means neighborhood. The number remains unchanged, indicating a specific location within that neighborhood.				
	108 Pool Lounge	ARA	صالة المسبح 108	85	Pool Lounge' translates to 'صالة المسبح'. In this context, it refers to a lounge area by a pool, and the number indicates its specific identifier.				
	109 Arrv	ARA	109 أرف	90	The name is transcribed phonetically into Arabic, maintaining the numerical representation and brand integrity.				
	10xmedia	ARA	10 إكس ميديا	85	The brand name is transliterated to preserve its phonetic sound while using Arabic numerals for clarity.				
	10XMedia	ARA	10 إكس ميديا	85	Similar to '10xmedia', this version maintains the same phonetic transcription and numeral usage.				
	11 Janvier Middle School	ARA	مدرسة 11 جانفيه المتوسطة	80	Janvier' is translated as 'جانفيه', which refers to January in French, reflecting the school's likely cultural context. The term 'Middle School' is translated appropriately.				
	11 Surf Rental	ARA	إيجار 11 سيرف	75	Surf Rental' is translated as 'إيجار سيرف', where 'سيرف' retains its English form due to lack of a direct Arabic equivalent, emphasizing the activity's cultural significance.				
	113 babershop Marrakech	ARA	حلاق 113 مراكش	90	The term 'حلاق' (hallaq) is the Arabic word for 'barber', and it is commonly used in Morocco. The number '113' remains unchanged as it is part of the brand name.				
	114 Coworking Space	ARA	مساحة العمل المشترك 114	85	مساحة العمل المشترك' translates to 'Coworking Space'. The number '114' is retained as part of the brand identity.				
	11th of January Middle School	ARA	مدرسة 11 يناير الإعدادية	80	مدرسة الإعدادية' means 'Middle School', and the date format aligns with local customs, where dates are often written in Arabic numerals.				
	12 CooL - Sandwich	ARA	ساندويتش 12 كول - ساندويتش	75	ساندويتش' is a direct translation for 'sandwich'. The brand name 'CooL' retains its phonetic form due to branding considerations.				
	12 COOL Kenitra	ARA	كينيترا 12 كول	75	كينيترا' refers to the city Kenitra, while 'كول' maintains its original branding. Numbers are typically kept in their numeric form.				
	12 Lbess	ARA	12 لبس	90	The number '12' is retained as it is, while 'Lbess' is phonetically transcribed to 'لبس', which means 'wear' or 'clothing' in Arabic. This maintains the brand's identity.				
	1220 Rooftop	ARA	1220 روفتوب	85	1220' remains unchanged, and 'Rooftop' is transliterated to 'روفتوب'. The term refers to a rooftop setting, which may be familiar in urban contexts.				
	123 Food	ARA	123 فود	95	The number '123' stays the same for clarity, while 'Food' is transliterated as 'فود', a common term used in Arabic-speaking regions for food-related businesses.				
	123stay	ARA	123 ستاي	90	The name retains its numerical component and ‘stay’ is transliterated to ‘ستاي’, reflecting hospitality services. The use of English terms like this can appeal to younger audiences.				
	129ssi	ARA	129 سي سي	80	Here, ‘129’ remains unchanged; ‘ssi’ is phonetically transcribed as ‘سي سي’. This transcription keeps the original branding intact while making it pronounceable for Arabic speakers.				
	12cool Restaurant	ARA	مطعم 12كول	90	The name '12cool' is transcribed phonetically as '12كول', maintaining the brand identity while 'Restaurant' translates to 'مطعم', a common term for dining establishments.				
	12cool Sandwitch	ARA	ساندويتش 12كول	90	Sandwitch' is translated to 'ساندويتش', which is widely recognized in Arabic-speaking countries, and the brand name remains unchanged.				
	12livery	ARA	12ليفري	85	Livery' does not have a direct translation in Arabic; thus, it is phonetically transcribed as 'ليفري'. This maintains the original branding while adapting to local pronunciation.				
	12YANSIN	ARA	12يانسين	85	YANSIN' is also phonetically transcribed as 'يانسين', preserving its unique branding without translation due to lack of meaning in Arabic.				
	13 Amp Morocco	ARA	13 أمب المغرب	80	Amp' can be translated contextually depending on usage; here it’s kept as part of the brand. The word ‘Morocco’ translates directly to ‘المغرب’, ensuring cultural relevance.				
	13 AMP Morocco	ARA	13 أمب المغرب	90	The term 'AMP' is transliterated as 'أمب' to maintain brand integrity, while 'Morocco' is translated to 'المغرب', the Arabic name for the country.				
	133 Coworking	ARA	133 كاويركينغ	85	Coworking' is a common term in Arabic and is often used in its English form. The number '133' remains unchanged.				
	1337 Coding School	ARA	مدرسة 1337 للبرمجة	80	Coding School' translates to 'مدرسة للبرمجة', which conveys the educational aspect of coding. The number '1337' retains its original form due to its significance in tech culture.				
	1337 Parking	ARA	بارك 1337	80	Parking' translates directly to 'بارك', commonly used in urban contexts. The number remains unchanged.				
	1337 Restaurant and Fast Food	ARA	مطعم ووجبات سريعة 1337	75	Restaurant and Fast Food' translates to 'مطعم ووجبات سريعة'. The brand name '1337' stays intact, reflecting its identity within the fast food industry.				
	1337 School	ARA	مدرسة 1337	90	The term 'مدرسة' means 'school' in Arabic, and the number '1337' is retained as it is part of the brand name.				
	1337 Shore	ARA	شاطئ 1337	90	شاطئ' translates to 'shore' or 'beach', maintaining the brand identity with the number intact.				
	1337 Sport Facilities	ARA	مرافق رياضية 1337	85	مرافق رياضية' means 'sport facilities', keeping the brand's numerical identifier unchanged.				
	134 Square	ARA	ساحة 134	90	The word 'ساحة' means 'square', while retaining the number for recognition purposes.				
	139 Hay Majd	ARA	حي مجد 139	80	حي مجد' translates to 'Hay Majd', where 'حي' refers to a neighborhood, and again, the number is kept for identification.				
	147 Snooker	ARA	سنُوكَر 147	90	The term 'سنُوكَر' is the Arabic transliteration of 'Snooker', a popular cue sport. The number '147' is retained as it holds significance in the game, representing the highest possible break.				
	15 Stadium	ARA	استاد 15	85	استاد' means 'stadium' in Arabic, and the number '15' is kept as is for identification purposes.				
	150px	ARA	150 بيكسل	80	بيكسل' is the Arabic word for 'pixel'. The number remains unchanged as it refers to a measurement.				
	150PX	ARA	150 بي إكس	80	بي إكس' represents an abbreviation for pixels, similar to English usage. The number stays intact.				
	1-54 Comtemporary African Art Fair	ARA	معرض الفن الأفريقي المعاصر 1-54	75	معرض الفن الأفريقي المعاصر' translates to 'Contemporary African Art Fair'. The numbers are preserved for branding purposes.				
	16 Block 1nouvelle Khourdia	ARA	16 بلوك 1نوفيل خورديّة	85	The term 'Block' is translated to 'بلوك', and 'Nouvelle' is adapted phonetically as 'نوفيل'. The name retains its original number for clarity.				
	16 cafe	ARA	16 كافيه	90	Cafe' is commonly used in Arabic as 'كافيه', maintaining the brand's identity while adapting to local language norms.				
	16 Novembre Garden	ARA	حديقة 16 نوفمبر	80	Garden' translates to 'حديقة', and the date remains unchanged, reflecting a significant historical context related to November events.				
	16 Optic	ARA	16 أوبتيك	95	Optic' is transcribed phonetically as 'أوبتيك', preserving the brand's identity without translation due to its specificity.				
	164 Residence Ryad Almohit	ARA	164 إقامة رياض المحيط	85	Residence' translates to 'إقامة', while 'Ryad Almohit' maintains its original form, indicating a specific place or brand that should not be altered.				
	16facade Elmers Kelaa Sraghna	ARA	واجهة 16 إلمرز كالا سراغنة	85	The term 'واجهة' means 'facade', and the brand name 'Elmers' is transcribed phonetically. 'كالا سراغنة' refers to the location.				
	16th November	ARA	16 نوفمبر	95	نوفمبر' is the Arabic equivalent of 'November', and numbers are typically retained in their original form.				
	17 Etages Snack	ARA	وجبة 17 طابقاً	80	وجبة' translates to 'snack', while 'طابقاً' means 'floors'. The number remains unchanged, but contextually it suggests a multi-level establishment.				
	175kg	ARA	175 كجم	90	كجم' is the Arabic abbreviation for kilograms, maintaining numerical integrity.				
	1987 Factory Architecte d'Intérieur	ARA	مصنع 1987 مهندس داخلي	80	مصنع' means 'factory', and the year is kept as-is. The phrase indicates an interior design context with a focus on architecture.				
	19c	ARA	19 سي	90	The name '19c' is transcribed phonetically into Arabic numerals and letters, maintaining its original form.				
	1beautywings	ARA	وان بيوتي وينغز	85	1beautywings' is a brand name that has been phonetically transcribed to maintain its identity while adapting to Arabic phonetics.				
	1ere Annexe administratif	ARA	الملحق الإداري الأول	80	1ere Annexe administratif' translates to 'the first administrative annex', where 'الملحق الإداري' is a common term in Arabic for administrative offices.				
	1form Store	ARA	متجر وان فورم	85	1form Store' is translated as 'متجر وان فورم', keeping the brand's integrity intact while using the Arabic word for store (متجر).				
	1globo	ARA	وان غلوبو	90	1globo' is also a brand name and has been phonetically adapted to fit Arabic pronunciation without altering its essence.				
	1hunna Carwash	ARA	غسيل سيارات 1هونا	85	The name '1hunna' is phonetically transcribed as '1هونا', while 'Carwash' translates to 'غسيل سيارات'. The number and brand integrity are maintained.				
	1hunna carwash	ARA	غسيل سيارات 1هونا	85	Similar to the previous entry, this maintains the same phonetic transcription and translation for consistency.				
	1km Gold	ARA	ذهب 1كم	80	Gold' translates directly to 'ذهب', while '1km' is kept as is, reflecting a common understanding of distance in Arabic-speaking regions.				
	1LAND	ARA	أرض 1لاند	75	Land' translates to 'أرض', but the number remains unchanged. This reflects a common usage of English terms in branding.				
	1MILLIONSHOP	ARA	متجر مليون واحد	70	Millionshop' is translated as 'متجر مليون واحد', which means 'One Million Shop'. The term retains its commercial context, appealing to local consumers.				
	1moment Parapharmacy Racine	ARA	فارماسي 1مومنت راسين	85	The name '1moment' is transcribed phonetically as '1مومنت', while 'Parapharmacy' translates to 'فارماسي', a common term in Arabic for pharmacies. 'Racine' is also phonetically transcribed.				
	1said Gsm	ARA	جي إس إم 1سايد	80	Gsm' remains unchanged as it is an acronym, and '1said' is phonetically transcribed to '1سايد'. This maintains brand integrity.				
	1st Argan Morocco	ARA	أول أركان المغرب 1ست	90	First' translates to 'أول', which indicates the ranking or order, while 'Argan Morocco' retains its meaning with slight phonetic adjustments.				
	1st Class Magasin	ARA	متجر الدرجة الأولى 1ست كلاس	75	Class' translates to 'درجة', indicating quality, and ‘Magasin’ means store. The phrase emphasizes high-quality service.				
	1st Hassan pharmacy	ARA	صيدلية حسن الأولى 1ست هاسن	85	Hassan' remains unchanged as it’s a proper name; however, the word for pharmacy ('صيدلية') is included for clarity in Arabic context.				
	1st Royal Military High School	ARA	المدرسة العسكرية الملكية الأولى	90	The term 'Royal Military High School' is translated directly, with 'الأولى' indicating 'first'. The translation maintains the formal and prestigious nature of the institution.				
	1st. Argan Morocco	ARA	أركان المغرب الأول	85	Argan' refers to the argan tree native to Morocco, which is culturally significant. The term 'الأول' indicates it as a first or primary entity in its category.				
	1XBET	ARA	1إكس بيت		1XBET' is a brand name and does not have a direct translation; it remains unchanged for recognition purposes.				
	1zemedia	ARA	1زيميديا		Similar to '1XBET', this brand name is transcribed phonetically into Arabic while retaining its original form for branding consistency.				
	2 B.m.s.	ARA	2 ب.م.س.	80	This abbreviation retains its phonetic representation in Arabic script, ensuring that it remains recognizable while adapting to local writing conventions.				
	2 Brothers	ARA	الأخوان 2	90	The name '2 Brothers' is translated to 'الأخوان 2', where 'الأخوان' means 'the brothers'. The numeral '2' remains unchanged as it is universally recognized.				
	2 Brothers Detailing	ARA	تفاصيل الأخوان 2	85	Detailing' refers to a specific service, which translates to 'تفاصيل'. Thus, the full translation becomes 'تفاصيل الأخوان 2', maintaining brand integrity.				
	2 Brothers Food 94	ARA	طعام الأخوان 94	80	Food' translates to 'طعام', and the number remains unchanged. This reflects a common naming convention in Arabic for food establishments.				
	2 Days Toubkal Small Group Trek	ARA	رحلة مجموعة صغيرة إلى توبقال لمدة يومين	75	Trek' translates to 'رحلة', and the phrase captures the essence of a small group adventure. Cultural context emphasizes group travel in Morocco.				
	2 Engineers Residence For Students	ARA	سكن المهندسين للطلاب 2	90	The term 'سكن' (residence) is commonly used in Arabic to refer to student housing. The phrase maintains the original meaning while adapting it for local understanding.				
	Bekassi Car Location de Voitures	ARA	بيكاسي لتأجير السيارات	90	Location de Voitures' translates to 'لتأجير السيارات', which is a common term for car rental services in Arabic. The brand name 'Bekassi' is transliterated.				
	2 Engineers Residence for Students	ARA	سكن المهندسين للطلاب 2	90	Residence' translates to 'سكن', and 'for students' is translated as 'للطلاب'. The translation remains consistent with the previous entry due to identical wording.				
	2 Étoiles Garden	ARA	حديقة النجمتين 2	85	Étoiles' means 'stars', which translates to 'نجوم'. However, in this context, it refers specifically to a rating or quality ('نجمتين'). The word order is adjusted for natural flow in Arabic.				
	2 Home	ARA	هوم 2	80	The name retains its phonetic sound as it's a brand name. In Arabic script, it becomes هوم, which closely resembles the English pronunciation.				
	2 Mars Construction	ARA	مارس للبناء 2	85	Construction' translates directly to 'البناء'. The name reflects both the brand identity and its function within the construction industry.				
	2 Med Fish	ARA	2 ميد فيش	90	The name is transcribed phonetically, maintaining the original brand identity.				
	2 Plus	ARA	2 بلس	95	Plus' is a common term used in branding and is kept as it is for recognition.				
	2 Tetouan	ARA	2 تطوان	85	Tétouan' is a city name and has an established Arabic spelling.				
	2 Tours	ARA	2 تورز	90	Tours' retains its phonetic sound to preserve brand identity.				
	2/5 2 Mars	ARA	2/5 2 مارس	80	Mars' refers to the month and is translated directly while keeping the numeric format intact.				
	20 Aout Garden	ARA	حديقة 20 أغسطس	90	The name '20 Aout' is translated to '20 أغسطس', which is the Arabic equivalent of August. The term 'Garden' translates directly to 'حديقة', a common term in Arabic for garden.				
	20 Août Garden	ARA	حديقة 20 أغسطس	90	Août' is the French word for August, and in Arabic, it translates to 'أغسطس'. Thus, this name also becomes 'حديقة 20 أغسطس'.				
	20 Aout Map - Garden	ARA	خريطة حديقة 20 أغسطس	85	Map' translates to 'خريطة', making the full translation reflect both the location and its purpose as a garden.				
	20 Août Palace	ARA	قصر 20 أغسطس	90	Palace' translates directly to 'قصر', maintaining the significance of grandeur associated with palaces in Arab culture.				
	20 August Place	ARA	ساحة 20 أغسطس	85	Place' can be translated as either 'ميدان' or 'ساحة'; here, we use 'ساحة', which conveys an open area suitable for gatherings.				
	2016 Car	ARA	سيارة 2016	90	The term 'Car' is translated to 'سيارة', which is the standard Arabic word for car. The year '2016' remains unchanged as it is a numeral.				
	21 Home	ARA	منزل 21	85	Home' translates to 'منزل', a common term in Arabic for home or house. The number '21' is retained as it is.				
	21 Victory Residence	ARA	إقامة النصر 21	80	Here, 'Victory' translates to 'النصر', which carries positive connotations of success and triumph in Arabic culture. The word 'Residence' becomes 'إقامة'.				
	212 E-Commerce	ARA	212 التجارة الإلكترونية	75	The term ‘E-Commerce’ translates to ‘التجارة الإلكترونية’, which is widely recognized in the Arab world. The brand name ‘212’ remains unchanged.				
	212Assurances	ARA	212 للتأمينات	80	‘Assurances’ translates to ‘للتأمينات’, referring specifically to insurance services, while keeping the brand name intact.				
	212News	ARA	212نيوز	90	The name '212News' is transcribed phonetically into Arabic as '212نيوز', maintaining the brand's identity while using the Arabic script.				
	212Tek	ARA	212تيك	90	212Tek' is also phonetically transcribed to '212تيك', preserving its branding and technological connotation in a way that resonates with Arabic speakers.				
	212tek.ma	ARA	212تك.ما	85	212tek.ma' is adapted to '212تك.ما', where '.ma' indicates Morocco, aligning with local internet domain conventions.				
	212traveler	ARA	المسافر 212	80	Traveler' translates to 'المسافر', which means traveler in Arabic, providing clarity on the service offered while keeping the brand number intact.				
	212Traveler	ARA	المسافر 212	75	Travelers' translates similarly but includes an additional phonetic transcription of 'Traveler' for recognition, making it relatable for Arabic speakers.				
	218Labs	ARA	218لابز	90	Transcription of the brand name '218Labs' into Arabic script, maintaining its phonetic sound.				
	218LABS	ARA	218لابز	90	Same as above; brand names are typically not translated but transcribed phonetically.				
	220bis Bd Hassan 2 Rdc Bled Baarib	ARA	220ب شارع حسن 2 ردهة بلاد باريب	85	Bd' is translated to 'شارع' (street), and 'Rdc' is interpreted as 'ردهة' (ground floor). The rest remains in transliteration for clarity.				
	220bis Bd Hassan 2 Rdc Bled Baarib	ARA	220ب شارع حسن 2 ردهة بلاد باريب	85	Duplicate entry; same translation applies. Localizing street names often involves translating common terms while keeping proper nouns intact.				
	2235 N-v	ARA	2235 ن-ف	80	N-v' is transcribed phonetically as it does not have a direct meaning in Arabic. The number remains unchanged.				
	229 Nail Lounge	ARA	لاونج الأظافر 229	90	The term 'Nail Lounge' is translated to 'لاونج الأظافر', which maintains the concept of a relaxing space for nail care. The number '229' remains unchanged as it is part of the brand name.				
	23 Blanc	ARA	بلانك 23	85	Blanc' translates phonetically to 'بلانك', preserving the brand identity while adapting to Arabic phonetics. The number remains unchanged.				
	23 Hado Mix Off Mii	ARA	هادو ميكس أوف مِي 23	80	Hado Mix Off Mii' is transcribed phonetically as 'هادو ميكس أوف مِي'. This preserves the original sound and branding, with numbers kept intact.				
	23 Hado mix off mii	ARA	هادو ميكس أوف مِي 23	80	Hado mix off mii' follows the same transcription rules as above, ensuring consistency in branding across different cases.				
	23 Pool	ARA	بركة 23	75	Pool' translates to 'بركة', which means pool or pond in Arabic. The number remains unchanged, but this translation may not fully capture any specific branding associated with a pool facility.				
	233 Nakhil 4	ARA	233 نخيّل 4	90	The name 'Nakhil' is a common Arabic term meaning 'date palms', and the number is retained as it is.				
	234 Cars	ARA	234 سيارات	85	Cars' translates to 'سيارات', which is a direct translation. The number remains unchanged.				
	234 cars	ARA	234 سيارات		Similar to the previous entry, this retains the same translation but with lowercase letters. In Arabic, capitalization does not exist in the same way as in English.				
	235th Barber Street Marrakech	ARA	شارع الحلاقين 235 في مراكش	80	This translates to 'Barber Street' as 'شارع الحلاقين'. The ordinal number is translated into its Arabic form, and 'Marrakech' becomes 'مراكش'.				
	24 Hour Parking	ARA	موقف سيارات على مدار الساعة	75	24 Hour Parking' translates to 'موقف سيارات على مدار الساعة', which conveys that parking is available at all times.				
	24-02 Moroccan Golf Range	ARA	نطاق جولف مغربي 24-02	85	The term 'نطاق جولف' translates to 'Golf Range', while 'مغربي' means 'Moroccan'. The numbers are retained as they are part of the brand name.				
	247 Open Garage	ARA	كراج 247 المفتوح	90	كراج' is the Arabic word for 'Garage', and 'المفتوح' means 'Open'. The number is kept intact as it forms part of the brand identity.				
	24gaming.ma	ARA	24جيمينغ.ما	95	جيمينغ' is a transliteration of 'gaming', and '.ما' represents the Moroccan domain extension, which remains unchanged.				
	25 Corner	ARA	زاوية 25	80	زاوية' translates to 'Corner'. The number is preserved as it is essential to the name.				
	25corner	ARA	25زاوية	80	زاوية' again means 'Corner', with the number preceding it for branding purposes.				
	25k Jewellery	ARA	مجوهرات 25K	90	The term 'مجوهرات' means 'jewellery' in Arabic, and the number '25k' is retained as it refers to a specific quality of gold.				
	26 Vape	ARA	فايب 26	85	فايب' is the transliteration of 'Vape', which is commonly used in Arabic-speaking regions. The number remains unchanged.				
	2974 Asgass Ambarki	ARA	2974 أسغاس أمباركي	80	أسغاس أمباركي' is a phonetic transcription of the original name, maintaining its unique identity while adapting to Arabic script.				
	2A CUISINISTE	ARA	2A كوزينستة	90	كوزينستة' is a phonetic adaptation of 'CUISINISTE', reflecting culinary expertise while keeping the brand's essence intact.				
	2A Optic	ARA	2A أوبتيك	90	The name 'Optic' is transliterated to maintain brand identity, while the numeral and letter combination remains unchanged.				
	2A OPTIC	ARA	2A أوبتيك	90	OPTIC' in uppercase is also transliterated similarly to ensure consistency with branding.				
	2AC ARCHITECTURE	ARA	2AC عمارة	85	ARCHITECTURE' translates to 'عمارة', which is a common term for architecture in Arabic, ensuring clarity of the business type.				
	2A-Cuisiniste	ARA	2A-كوزينست	80	The term 'Cuisiniste' refers to a kitchen designer or specialist. It is transliterated as it may not have a direct equivalent in Arabic but retains its meaning through phonetic representation.				
	2AM Car	ARA	سيارة 2AM	85	In this case, 'Car' translates directly to 'سيارة', which is widely understood across Arabic-speaking regions. The brand name remains intact for recognition.				
	2AT	ARA	2AT	90	The name '2AT' is a brand and does not have a direct translation. It is transcribed phonetically.				
	2b ZEN	ARA	2ب زين	85	ZEN' is translated to 'زين', which means 'good' or 'beautiful' in Arabic, while '2b' remains unchanged as it represents the brand.				
	2b2	ARA	2ب2	90	2b2' is a brand name that retains its original form in Arabic due to its phonetic nature.				
	2BCreative	ARA	إبداع 2B كرييتف	80	Creative' translates to 'إبداع', meaning creativity, while '2B' remains unchanged for branding purposes.				
	2bl	ARA	2بلّ	90	bl' can be transliterated as بلّ, maintaining the phonetic sound of the original name.				
	2blc	ARA	2بلس	90	The name '2blc' is phonetically transcribed to '2بلس' as there is no direct translation. The number and letters are retained for brand recognition.				
	2BRO MULTI-SERVICES AUTOS	ARA	تو بروا خدمات متعددة للسيارات	85	2BRO' is translated as 'تو بروا', maintaining the phonetic sound, while 'MULTI-SERVICES AUTOS' translates to 'خدمات متعددة للسيارات'. This reflects the service nature of the business.				
	2c2m Consulting	ARA	استشارات 2سي 2ام	80	2c2m' is phonetically transcribed as 'استشارات 2سي 2ام', keeping its original form for brand identity, with 'Consulting' translated to 'استشارات', which means consulting in Arabic.				
	2CL Marrakech	ARA	تو سي ال مراكش	90	2CL' is kept as 'تو سي ال', preserving its phonetics, while 'Marrakech' translates directly to its Arabic equivalent, reflecting local cultural significance.				
	2cl Marrakesh	ARA	تو سي ال مراكش	90	Marrakesh' retains its Arabic spelling similar to the previous entry. The transcription of 'cl' maintains brand integrity while ensuring it sounds familiar in Arabic.				
	2D Pieces Auto	ARA	قطع غيار 2D أوتو	85	The term 'قطع غيار' means 'spare parts', which is a common term in automotive contexts. The brand name '2D' is retained as it is.				
	2DS Development	ARA	تطوير 2DS	90	تطوير' translates to 'development'. The brand name '2DS' remains unchanged, reflecting its identity.				
	2E Trading de Marbre et Granite	ARA	تجارة 2E من الرخام والجرانيت	80	تجارة' means 'trading', and the phrase retains the original materials (marble and granite) for clarity. The brand name '2E' is preserved.				
	2eme Annexe Administratif	ARA	الملحق الإداري الثاني 2	75	الملحق الإداري الثاني' translates to 'the second administrative annex'. The French term is kept in transliteration due to its specific context.				
	2h Auto Pro	ARA	2ه أوتو برو	90	The name is phonetically transcribed to maintain brand identity, with 'أوتو' meaning 'auto' in Arabic.				
	2IS Bureau	ARA	2آي إس بيورو	85	بيورو' is a common term for 'bureau', and the rest of the name is phonetically transcribed.				
	2jprint	ARA	2جي برينت	90	برينت' translates to 'print', while the rest remains phonetic to preserve brand recognition.				
	2l2m	ARA	2ل 2م	95	ل' and 'م' are phonetic representations of letters, maintaining the original branding without translation.				
	2L2M Consulting	ARA	استشارات 2ل 2م	80	استشارات' means 'consulting', while '2ل 2م' retains its phonetic form for brand consistency.				
	2launch Academy	ARA	أكاديمية 2لانش	90	The name '2launch' is phonetically transcribed to maintain its brand identity, while 'Academy' translates directly to أكاديمية.				
	2loupes	ARA	2لوبيس	85	Loupes' is a specific term that refers to magnifying glasses; it is kept in its phonetic form for brand recognition.				
	2m Tv	ARA	تي في 2م	95	Tv' is a common abbreviation for television and remains unchanged, while '2m' is transcribed phonetically.				
	2MAG Agence Digitale	ARA	وكالة 2ماج الرقمية	90	Agence Digitale' translates directly to وكالة رقمية, maintaining the professional context of the name.				
	2mars	ARA	مارس 2	80	Mars' can refer to both the planet and the month; here it retains its phonetic transcription with '2' preceding it for branding purposes.				
	2mars Casablanca	ARA	2مارس كازابلانكا	90	The name '2mars' is phonetically transcribed to '2مارس', maintaining the brand's identity, while 'Casablanca' is translated as 'كازابلانكا', a common Arabic rendering of the city.				
	2mars Casablanca	ARA	2مارس كازابلانكا	90	Same as above; repetition indicates consistency in branding.				
	2MED FISH	ARA	فش 2ميد	85	FISH' is transliterated to 'فش', and 'MED' becomes 'ميد'. This maintains the brand's phonetic sound while adapting it for Arabic speakers.				
	2MS Print	ARA	برينت 2ام اس	85	Print' is transliterated to 'برينت', and 'MS' remains as it is. The translation keeps the original branding intact.				
	2N Assistance	ARA	أسيستانس 2إن	80	Assistance' translates to 'أسيستانس', preserving its meaning while keeping the brand recognizable. The number and letter combination are retained for brand integrity.				
	2N Auto	ARA	تو أوتو	90	The name '2N Auto' is phonetically transcribed to 'تو أوتو', maintaining the brand's identity while adapting it to Arabic phonetics.				
